Date,Close
2012-12-19,-0.010826288189481836
2012-12-20,-0.0018241764889180834
2012-12-21,-0.04020473432557492
2012-12-24,0.025514073183807717
2012-12-26,-0.01559591810994776
2012-12-27,-0.017352106043737603
2012-12-28,-0.005374207098657324
2012-12-31,0.027402626308247413
2013-01-02,0.051840634801308516
2013-01-03,-0.008214261292925462
2013-01-04,0.03564998604185177
2013-01-07,0.022948519962828318
2013-01-08,-0.012236545754431116
2013-01-09,0.0526496836076249
2013-01-10,0.023210140565724124
2013-01-11,0.013418530703216636
2013-01-14,-0.024274815509675807
2013-01-15,-0.027463715510673836
2013-01-16,-0.00830557060088044
2013-01-17,0.009715118422228386
2013-01-18,-0.015925517532629163
2013-01-22,0.03607536610443818
2013-01-23,0.002928898890651954
2013-01-24,0.008436008346364599
2013-01-25,0.014800531489731705
2013-01-28,0.029486463946898134
2013-01-29,-0.051740176752530176
2013-01-30,0.014615085081533419
2013-01-31,-0.00832265442395519
2013-02-01,-0.04034860688083097
2013-02-04,-0.05449038486989144
2013-02-05,0.018854484573365138
2013-02-06,0.0143156371361024
2013-02-07,-0.013769353297732323
2013-02-08,-0.0034903821523714074
2013-02-11,-0.010157689433806016
2013-02-12,-0.03149323346700095
2013-02-13,0.01972962029935177
2013-02-14,0.021139459349995615
2013-02-15,-0.006315875181419961
2013-02-19,0.021539571751946207
2013-02-20,-0.016246134248245836
2013-02-21,-0.04146172866748221
2013-02-22,-0.0054985387926530516
2013-02-25,0.005160409758638185
2013-02-26,0.004400429771212133
2013-02-27,-0.01898494030520348
2013-02-28,0.014142072426763796
2013-03-01,0.019449455087978018
2013-03-04,-0.0021597189939276396
2013-03-05,-0.007215036318309775
2013-03-06,-0.0025435001913243216
2013-03-07,0.04116561545451014
2013-03-08,-0.02169345346359275
2013-03-11,0.006437787490492841
2013-03-12,-0.011016360667610026
2013-03-13,-0.02694935836351653
2013-03-14,-0.0014770543276150239
2013-03-15,-0.014423131390375876
2013-03-18,-0.006003762454554362
2013-03-19,0.0022649643259264884
2013-03-20,-0.025988551854689734
2013-03-21,-0.00464050814071304
2013-03-22,-0.000388431322113969
2013-03-25,-0.023319102680071646
2013-03-26,0.003183337117396823
2013-03-27,0.03490688313102708
2013-03-28,-0.019547766096965624
2013-04-01,-0.0019546039965866457
2013-04-02,-0.004308715292185794
2013-04-03,0.03265160186082605
2013-04-04,0.031238008462173728
2013-04-05,0.011821224194870306
2013-04-08,-0.01971521366245199
2013-04-09,-0.009683487022271953
2013-04-10,0.036855961077111976
2013-04-11,0.01632217363604327
2013-04-12,-0.022127079662392912
2013-04-15,-0.032116806683052834
2013-04-16,0.015083017674921706
2013-04-17,-0.010772806073914731
2013-04-18,-0.035298445040492066
2013-04-19,0.0015570473159938203
2013-04-22,0.009327536894479183
2013-04-23,0.0003851386893709563
2013-04-24,0.005003843639945771
2013-04-25,0.0011489274049911735
2013-04-26,0.02716151745419504
2013-04-29,0.0048417078568614436
2013-04-30,0.02928092202214372
2013-05-01,-0.012243388460606908
2013-05-02,0.05614283578382828
2013-05-03,-0.022782235785704708
2013-05-06,-0.02613912651806327
2013-05-07,-0.024664480589549176
2013-05-08,0.008553411292926638
2013-05-09,-0.0029498221020696214
2013-05-10,-0.013313719658991086
2013-05-13,0.005247448236149976
2013-05-14,0.009321386261104792
2013-05-15,-0.017362347886631047
2013-05-16,-0.017669269345960137
2013-05-17,0.004592558702274818
2013-05-20,-0.018666701093617344
2013-05-21,-0.003881966053143726
2013-05-22,-0.019485696053942902
2013-05-23,-0.003974465043762643
2013-05-24,-0.02992819738613428
2013-05-28,-0.008638380586188488
2013-05-29,-0.03236518768700958
2013-05-30,0.05274440531795488
2013-05-31,-0.008146594719040001
2013-06-03,-0.02053392433553136
2013-06-04,-0.013836425983317358
2013-06-05,-0.02636065836400181
2013-06-06,0.003056810472734206
2013-06-07,0.013931321713882339
2013-06-10,0.04465422392689633
2013-06-11,-0.012330310288072632
2013-06-12,-0.010819875450761796
2013-06-13,-0.0016828163444222444
2013-06-14,-0.0042140517879201145
2013-06-17,0.016504425090673625
2013-06-18,0.007910103045121852
2013-06-19,0.004130501677737097
2013-06-20,-0.016865480974155966
2013-06-21,0.02635987118274752
2013-06-24,-0.024052117396050288
2013-06-25,0.012948894378644882
2013-06-26,-0.003711390899540312
2013-06-27,0.020695489474065853
2013-06-28,0.008921296022754488
2013-07-01,-0.0028135431458815585
2013-07-02,-0.016122519946232816
2013-07-03,0.004506489795530921
2013-07-05,-0.006117615861730319
2013-07-08,0.013951534838533064
2013-07-09,0.03116143555297679
2013-07-10,0.012558967257415565
2013-07-11,0.00038760219176681154
2013-07-12,0.003874445963277351
2013-07-15,0.014280248123643258
2013-07-16,0.0015220178965873465
2013-07-17,0.012538019901143116
2013-07-18,-0.017635975876322485
2013-07-19,-0.011459211849261908
2013-07-22,0.006568720921208637
2013-07-23,0.0030710594831824256
2013-07-24,0.014542797251249961
2013-07-25,0.29611464984253555
2013-07-26,-0.01018645731546397
2013-07-29,0.04175255126081612
2013-07-30,0.062094254712659946
2013-07-31,-0.02205681524462344
2013-08-01,0.01874999544754008
2013-08-02,0.014937418159458593
2013-08-05,0.029960480537502443
2013-08-06,-0.016330723782672973
2013-08-07,0.008300822622388848
2013-08-08,-0.008489609793787878
2013-08-09,-0.0010379961021741435
2013-08-12,-0.007272726911048966
2013-08-13,-0.03139720130724155
2013-08-14,-0.009994578822279387
2013-08-15,-0.0024555384239731692
2013-08-16,0.014223177444601998
2013-08-19,0.019686964510382765
2013-08-20,0.01586893426397107
2013-08-21,-0.0023431218462240944
2013-08-22,0.006002019359792499
2013-08-23,0.05188078705140797
2013-08-26,0.01948205432764505
2013-08-27,-0.0411224964092497
2013-08-28,0.022956779487789847
2013-08-29,0.018002379529361567
2013-08-30,0.00024220498370852717
2013-09-03,0.01404699141294019
2013-09-04,-0.0021494940508227645
2013-09-05,0.02106272210998772
2013-09-06,0.030239198269881307
2013-09-09,0.00204767862232047
2013-09-10,-0.009990966785263344
2013-09-11,0.03302762413859006
2013-09-12,-0.006438766213604508
2013-09-13,-0.009832365291230216
2013-09-16,-0.040623091468888095
2013-09-17,0.0602214166532975
2013-09-18,0.003549911464620026
2013-09-19,0.01658192972651662
2013-09-20,0.032840439148389855
2013-09-23,-0.0063171245891235905
2013-09-24,0.026700529338213208
2013-09-25,0.02084624081558295
2013-09-26,0.018803058429335495
2013-09-27,0.01686854238288138
2013-09-30,-0.01971131767871881
2013-10-01,0.0037825374493467567
2013-10-02,-0.0027765621969222387
2013-10-03,-0.02187747968594811
2013-10-04,0.037820222433973205
2013-10-07,-0.010188001813201009
2013-10-08,-0.06690427032455326
2013-10-09,-0.00784894580966744
2013-10-10,0.04874920776212588
2013-10-11,0.0012231801857300884
2013-10-14,0.008145014140849893
2013-10-15,-0.0002019434836681988
2013-10-16,0.03313130006624254
2013-10-17,0.020922904772426865
2013-10-18,0.038498348485509704
2013-10-21,-0.00682403772656659
2013-10-22,-0.021726925807817654
2013-10-23,-0.014806361325837125
2013-10-24,0.01059726191778787
2013-10-25,-0.009532872248940283
2013-10-28,-0.033108840134690065
2013-10-29,-0.0165238727078606
2013-10-30,-0.00789488269375882
2013-10-31,0.024484900364768913
2013-11-01,-0.009161570062849234
2013-11-04,-0.030753765672583255
2013-11-05,0.03919537381076843
2013-11-06,-0.01975653764986951
2013-11-07,-0.03175900114075114
2013-11-08,-0.0006306700319578251
2013-11-11,-0.02798234427471935
2013-11-12,0.008874372294128241
2013-11-13,0.04505466834428251
2013-11-14,0.00574838515831444
2013-11-15,0.000408173984981719
2013-11-18,-0.06488459139796543
2013-11-19,0.011564425548668211
2013-11-20,0.001509901625944332
2013-11-21,0.005815243823334315
2013-11-22,-0.01006425382264775
2013-11-25,-0.0304997183751905
2013-11-26,0.023873212740684657
2013-11-27,0.013074839980510733
2013-11-29,0.011185106490582353
2013-12-02,0.0010636588152659332
2013-12-03,-0.0070122984965032
2013-12-04,0.04044512939168543
2013-12-05,-0.005758946643837026
2013-12-06,-0.00827475425621993
2013-12-09,0.01877348362855602
2013-12-10,0.028869819902038518
2013-12-11,-0.017313477830513735
2013-12-12,0.04961532439718286
2013-12-13,0.02874766507321902
2013-12-16,0.009189887597440105
2013-12-17,0.019513118502393567
2013-12-18,0.01294203592309473
2013-12-19,-0.009357625475574949
2013-12-20,0.001271623459223381
2013-12-23,0.04807691773296163
2013-12-24,0.0032888496483263197
2013-12-26,-0.003968209136771317
2013-12-27,-0.03966739418136822
2013-12-30,-0.031204950918841567
2013-12-31,0.017501421449539922
2014-01-02,0.001097840593517807
2014-01-03,-0.0027417316374427347
2014-01-06,0.04838719752299059
2014-01-07,0.012587315867894855
2014-01-08,0.0053522501353830965
2014-01-09,-0.017344951917781293
2014-01-10,0.01258291618706009
2014-01-13,-0.035036228033582306
2014-01-14,0.032731245638478734
2014-01-15,-0.0024247615626813435
2014-01-16,-0.00711805331645976
2014-01-17,-0.015562139955610177
2014-01-21,0.03925395496180806
2014-01-22,-0.017091068089986505
2014-01-23,-0.015301629700001929
2014-01-24,-0.038495413025181446
2014-01-27,-0.016529079059104057
2014-01-28,0.02969189005084316
2014-01-29,-0.02919842156880037
2014-01-30,0.1410425141181506
2014-01-31,0.024394161430521644
2014-02-03,-0.017420513133102444
2014-02-04,0.02065712704392242
2014-02-05,-0.008924241978580771
2014-02-06,-0.0004823684599251088
2014-02-07,0.03474895340396822
2014-02-10,-0.011971348587462738
2014-02-11,0.020456311503305402
2014-02-12,-0.006168046404248284
2014-02-13,0.044685818122014664
2014-02-14,-0.003564581450595128
2014-02-18,0.0031301950410249635
2014-02-19,0.01129264514067474
2014-02-20,0.023067887216710936
2014-02-21,-0.014936184895135929
2014-02-24,0.031928929113123505
2014-02-25,-0.013139295379817173
2014-02-26,-0.008446649918387505
2014-02-27,-0.004620334536370341
2014-02-28,-0.006962560587052469
2014-03-03,-0.01533721398780763
2014-03-04,0.020619994996558644
2014-03-05,0.040261534615144035
2014-03-06,-0.01019986356522784
2014-03-07,-0.014680956551953672
2014-03-10,0.03194861537347449
2014-03-11,-0.026794567680185066
2014-03-12,0.011126950168804717
2014-03-13,-0.028922005538826512
2014-03-14,-0.016126769221867843
2014-03-17,0.015061943463880567
2014-03-18,0.00654663609193018
2014-03-19,-0.013730355281313722
2014-03-20,-0.018610785676873243
2014-03-21,0.004031567767996513
2014-03-24,-0.04669840563670258
2014-03-25,0.012324631712108625
2014-03-26,-0.06934818161958067
2014-03-27,0.009604242923905382
2014-03-28,-0.015745474261904757
2014-03-31,0.003832651050021285
2014-04-01,0.03950859999589351
2014-04-02,0.0015970169123209477
2014-04-03,-0.0514987235261023
2014-04-04,-0.046058144383461896
2014-04-07,0.0035242769918424344
2014-04-08,0.021773377080908318
2014-04-09,0.0725211206998948
2014-04-10,-0.05207505146289615
2014-04-11,-0.010649070842322028
2014-04-14,0.006150710429854822
2014-04-15,0.003396078552750925
2014-04-16,0.010661816215546516
2014-04-17,-0.013061064529081401
2014-04-21,0.03902281514322081
2014-04-22,0.02922925391530895
2014-04-23,-0.02649534691854105
2014-04-24,-0.007985736346449057
2014-04-25,-0.051913810672407634
2014-04-28,-0.027204996482924737
2014-04-29,0.03580332562545685
2014-04-30,0.02803097526515952
2014-05-01,0.022917452153672357
2014-05-02,-0.011283787583350025
2014-05-05,0.012570275574368184
2014-05-06,-0.04393989386006525
2014-05-07,-0.019477195174505857
2014-05-08,-0.010977571919066342
2014-05-09,0.008456707971188138
2014-05-12,0.04524812714351101
2014-05-13,0.0
2014-05-14,-0.010028422225965672
2014-05-15,-0.0221172450675291
2014-05-16,0.001726476852060399
2014-05-19,0.02051021947020515
2014-05-20,-0.010977799162876889
2014-05-21,0.03295767349936596
2014-05-22,0.0004958615218866314
2014-05-23,0.013714503806554257
2014-05-27,0.03471883177767854
2014-05-28,0.00047256607359247305
2014-05-29,0.0050386454118409585
2014-05-30,-0.008303328494404405
2014-06-02,-0.003475500239858653
2014-06-03,-0.0033291815186414775
2014-06-04,0.007475754458019734
2014-06-05,-0.002368234355630494
2014-06-06,-0.010919387059941554
2014-06-09,0.006080083070022502
2014-06-10,0.045960300931332077
2014-06-11,0.00015219266310251278
2014-06-12,-0.02265125148065472
2014-06-13,0.00326652333561106
2014-06-16,-0.004806237208312081
2014-06-17,0.003271612045345096
2014-06-18,0.018633436224122057
2014-06-19,-0.019207404312340914
2014-06-20,0.002486942155056182
2014-06-23,0.013488288314388974
2014-06-24,0.005354181928777901
2014-06-25,0.026171761016315465
2014-06-26,-0.00459682581790144
2014-06-27,0.007001293725999336
2014-06-30,-0.004585833357219071
2014-07-01,0.01144307977753023
2014-07-02,-0.023655611972481005
2014-07-03,-0.0024077431341114064
2014-07-07,-0.015085205712444538
2014-07-08,-0.03875021905834586
2014-07-09,0.03521359431994209
2014-07-10,-0.0015393695622114567
2014-07-11,0.022660633338858593
2014-07-14,0.023515433561765775
2014-07-15,-0.010751166094174924
2014-07-16,0.007294937417643865
2014-07-17,-0.01847466728484326
2014-07-18,0.030266389340182442
2014-07-21,0.014323437714598874
2014-07-22,-0.0018733622150698404
2014-07-23,0.029161377258948296
2014-07-24,0.05176039486215123
2014-07-25,0.0028008105916215165
2014-07-28,-0.0035910281742317363
2014-07-29,-0.016150602936148006
2014-07-30,0.013159782726487768
2014-07-31,-0.027182683417275033
2014-08-01,-0.003991716760782915
2014-08-04,0.015892737279745495
2014-08-05,-0.01115494116385829
2014-08-06,-0.0030265398019062584
2014-08-07,0.00965914272770152
2014-08-08,-0.0015033427736658167
2014-08-11,0.00520132805307183
2014-08-12,-0.008306238892565432
2014-08-13,0.012906788233043809
2014-08-14,0.00718451274689369
2014-08-15,-0.009017594023247755
2014-08-18,0.01303823912886326
2014-08-19,0.009384610393023962
2014-08-20,-0.006375334317242132
2014-08-21,-0.0032081711827236514
2014-08-22,0.0
2014-08-25,0.006034604231104135
2014-08-26,0.01253011300377449
2014-08-27,-0.01750917643291594
2014-08-28,-0.010317527101967428
2014-08-29,0.01299742776415802
2014-09-02,0.024859644640538026
2014-09-03,-0.011085005584101415
2014-09-04,0.0015824077624837507
2014-09-05,0.017248300525308125
2014-09-08,0.008154370595733429
2014-09-09,-0.015663179306826147
2014-09-10,0.009912547626127921
2014-09-11,0.006328308878365885
2014-09-12,-0.005646697820432256
2014-09-15,-0.037429075991710414
2014-09-16,0.020112544979021152
2014-09-17,0.004600458425147558
2014-09-18,0.007457831193709019
2014-09-19,0.011818218528530267
2014-09-22,-0.014247279061354812
2014-09-23,0.01940113220721562
2014-09-24,0.0031932258183797746
2014-09-25,-0.016806756285408175
2014-09-26,0.0203316240306326
2014-09-29,0.002665178829621029
2014-09-30,0.0005062390914296611
2014-10-01,-0.03150291274478212
2014-10-02,0.006923698748821927
2014-10-03,0.004670435989164057
2014-10-06,0.0015495088755073105
2014-10-07,-0.01637442075886475
2014-10-08,0.01612268357829305
2014-10-09,-0.020768746524908677
2014-10-10,-0.03952051561903802
2014-10-13,0.0010970479913328113
2014-10-14,0.008220417357341248
2014-10-15,-0.005163659501317697
2014-10-16,-0.00792257480856795
2014-10-17,0.04571113378433278
2014-10-20,0.013166737840493603
2014-10-21,0.02261204405823869
2014-10-22,-0.004066645728722729
2014-10-23,0.021309343289856786
2014-10-24,0.007870859687064025
2014-10-27,-0.004834553443204825
2014-10-28,0.0061036495686062064
2014-10-29,-0.060789854507671715
2014-10-30,-0.023068798431221116
2014-10-31,0.011874299935071386
2014-11-03,-0.014802047369574578
2014-11-04,0.025446811148502002
2014-11-05,-0.012275596559238267
2014-11-06,0.005746205912620317
2014-11-07,0.004517784783462542
2014-11-10,-0.007936514368470537
2014-11-11,-0.005200147207309103
2014-11-12,0.0014744304263150099
2014-11-13,-0.00629021001634722
2014-11-14,0.008484938877640902
2014-11-17,-0.00854712481115738
2014-11-18,0.0013470528190571152
2014-11-19,-0.013586230619668904
2014-11-20,0.0036820097141139208
2014-11-21,0.0020380452455202036
2014-11-24,0.0035255237012288276
2014-11-25,0.02188876442572618
2014-11-26,0.026312442457164575
2014-11-28,0.0010304788490367311
2014-12-01,-0.03346200073372152
2014-12-02,0.004793572293343873
2014-12-03,-0.0076860433323515664
2014-12-04,0.004807655428791691
2014-12-05,0.014885596766964992
2014-12-08,0.002095266368923765
2014-12-09,0.004182071070487181
2014-12-10,-0.00858934386737853
2014-12-11,0.020346701193427075
2014-12-12,0.0012863742365725184
2014-12-15,-0.010792704521017549
2014-12-16,-0.029873969842527992
2014-12-17,0.01901191836279348
2014-12-18,0.03008796199771213
2014-12-19,0.01887751613275057
2014-12-22,0.019654583407317405
2014-12-23,-0.010313027817371201
2014-12-24,0.001984702306055075
2014-12-26,0.0001239285678389379
2014-12-29,-0.009408397371750588
2014-12-30,-0.00999744651560397
2014-12-31,-0.015147703840193483
2015-01-02,0.0055113601003287105
2015-01-05,-0.016061064475429654
2015-01-06,-0.013473332085187084
2015-01-07,0.0
2015-01-08,0.026657950448298662
2015-01-09,-0.0056281147711049195
2015-01-12,-0.013120592633399597
2015-01-13,-0.0035193141016036655
2015-01-14,-0.0022236309347665184
2015-01-15,-0.02923437205858359
2015-01-16,0.015259883004840047
2015-01-20,0.014099534925605894
2015-01-21,0.006558276515429284
2015-01-22,0.011858259360177703
2015-01-23,0.002317977562111384
2015-01-26,-0.004239994576144657
2015-01-27,-0.02219355568063952
2015-01-28,0.0060702358138657875
2015-01-29,0.023085008772562476
2015-01-30,-0.026794771103470727
2015-02-02,-0.012119678597681482
2015-02-03,0.005467495587583082
2015-02-04,0.00305021054883281
2015-02-05,-0.00026429705287522864
2015-02-06,-0.015077423044408955
2015-02-09,-0.000402929393359841
2015-02-10,0.010075340513813424
2015-02-11,0.01755556055780727
2015-02-12,-0.0036597018785888835
2015-02-13,-0.006427927512034137
2015-02-17,-0.001848403416270128
2015-02-18,0.01468251106030638
2015-02-19,0.03532781458011525
2015-02-20,0.006043803714998575
2015-02-23,-0.013266716509470089
2015-02-24,-0.004946674358881409
2015-02-25,0.014149211966103747
2015-02-26,0.010683834525126779
2015-02-27,-0.017908273363993477
2015-03-02,0.009877157897687061
2015-03-03,-0.0018807833969416432
2015-03-04,0.01633163931481496
2015-03-05,0.0038318249453253017
2015-03-06,-0.014776424150056422
2015-03-09,-0.00712413435837711
2015-03-10,-0.023791502667039555
2015-03-11,0.0002577534916710089
2015-03-12,0.017532692689704144
2015-03-13,-0.011149076594594742
2015-03-16,0.0002561022744924646
2015-03-17,0.016523686681314098
2015-03-18,0.019531298628845617
2015-03-19,0.022741152595251446
2015-03-20,0.012688926437581793
2015-03-23,0.007517887895817532
2015-03-24,0.010422796120242328
2015-03-25,-0.02801547435942664
2015-03-26,0.0010854214288162911
2015-03-27,0.003493625680801138
2015-03-30,-0.001200542441446184
2015-03-31,-0.01177886854671506
2015-04-01,-0.00668943797953192
2015-04-02,-0.001346878828917819
2015-04-06,0.010789750666483577
2015-04-07,-0.0014556238182752423
2015-04-08,-0.00048591524923558005
2015-04-09,-0.001336986372772908
2015-04-10,-0.0015820376559261273
2015-04-13,0.01182349851249409
2015-04-14,0.0061438065158558874
2015-04-15,-0.009698339595478389
2015-04-16,-0.004836055782979409
2015-04-17,-0.01858826095265853
2015-04-20,0.028596078483423604
2015-04-21,0.006378736083930692
2015-04-22,0.012078454129323068
2015-04-23,-0.02623178212721844
2015-04-24,-0.010678460374665244
2015-04-27,0.004660971812481929
2015-04-28,-0.01501647506608772
2015-04-29,-0.0026029346210713067
2015-04-30,-0.02112593551086317
2015-05-01,0.0027929310822913944
2015-05-04,-0.002278849150153306
2015-05-05,-0.01586078542154623
2015-05-06,0.006962199742299502
2015-05-07,0.0042255329034288636
2015-05-08,0.0010199340719303507
2015-05-11,-0.006368556270359038
2015-05-12,-0.0070504496507319825
2015-05-13,0.012651815007433509
2015-05-14,0.03735333665815155
2015-05-15,-0.011675200049544698
2015-05-18,0.005720096485023696
2015-05-19,-0.003091064830359813
2015-05-20,-0.0009921051416786897
2015-05-21,-0.0008690135165829727
2015-05-22,0.0007455845644677161
2015-05-26,-0.015023627929338312
2015-05-27,0.015378765045556353
2015-05-28,-0.004965927349138921
2015-05-29,-0.011977419398299771
2015-06-01,0.013890589389226049
2015-06-02,0.0018682292666232225
2015-06-03,0.02486330499623457
2015-06-04,-0.004730754184813946
2015-06-05,0.0010968370564592433
2015-06-08,-0.017896309319175185
2015-06-09,0.0
2015-06-10,0.01847039794876104
2015-06-11,-0.004016631033708751
2015-06-12,-0.0036661404989477564
2015-06-15,-0.010057550353506417
2015-06-16,0.0043364537771508616
2015-06-17,0.009005726897427513
2015-06-18,0.013693510908290074
2015-06-19,-0.004824389827103204
2015-06-22,0.027026906612526824
2015-06-23,0.037054439611690304
2015-06-24,0.011151680299035016
2015-06-25,-0.009903095269943263
2015-06-26,0.00034088239270202436
2015-06-29,-0.025110799061135114
2015-06-30,-0.00034972207003336475
2015-07-01,0.013291498441326155
2015-07-02,0.004372354572594883
2015-07-06,0.002978485992438662
2015-07-07,-0.003769260612061953
2015-07-08,-0.018000375112085854
2015-07-09,0.002685272010427342
2015-07-10,0.02410334995953134
2015-07-13,0.024445759520665078
2015-07-14,-0.004661423330423742
2015-07-15,0.0008919873743435947
2015-07-16,0.012143510224865484
2015-07-17,0.04534942112493767
2015-07-20,0.030957285885499397
2015-07-21,0.004902293220070408
2015-07-22,-0.013720764020014431
2015-07-23,-0.01648811214043977
2015-07-24,0.01582133329823976
2015-07-27,-0.0286744557578944
2015-07-28,0.011893465234448675
2015-07-29,0.01784015734039368
2015-07-30,-0.01835238216162982
2015-07-31,-0.012603648878093732
2015-08-03,0.0013827078344781363
2015-08-04,-0.0008498098219011929
2015-08-05,0.02530306025640061
2015-08-06,-0.013687294822997909
2015-08-07,-0.008620686878810568
2015-08-10,-0.0015905883300763035
2015-08-11,-0.005629330500609764
2015-08-12,0.006088382409903614
2015-08-13,-0.008068744876995493
2015-08-14,0.010596210191667454
2015-08-17,-0.005189588152026081
2015-08-18,0.013201173477503714
2015-08-19,0.0014711122513126895
2015-08-20,-0.0498374720056749
2015-08-21,-0.04969069429108153
2015-08-24,-0.046130636013765436
2015-08-25,0.011085429231286748
2015-08-26,0.050481948132871324
2015-08-27,0.029131870999612675
2015-08-28,0.014264954504548122
2015-08-31,-0.017360755516760307
2015-09-01,-0.024600153307785422
2015-09-02,0.030493938359264394
2015-09-03,-0.019356873591766965
2015-09-04,0.0012478681636798328
2015-09-08,0.014389217722790226
2015-09-09,0.010164222743455742
2015-09-10,0.01702779954546685
2015-09-11,0.000761191141740003
2015-09-14,0.0028242989214148917
2015-09-15,0.006391740226588505
2015-09-16,0.005920156817833977
2015-09-17,0.009523960942351861
2015-09-18,0.0006359655140109055
2015-09-21,0.012182268017684628
2015-09-22,-0.027106334328074966
2015-09-23,0.010864974922734971
2015-09-24,0.004682327563091837
2015-09-25,-0.01737103422630759
